sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
2699,44927000,44.927,257,0,5649.5712890625,2675.321533203125,21.309524536132812,568.75,2.452380895614624,5709.119140625,6335.1787109375,15001.9521484375,24.547618865966797,5539.130859375,14.214285850524902,11389.0,13325.4287109375,2626.379150390625,2350.306396484375,22.336008071899414,567.3801879882812,2.452380895614624,4878.2373046875,5504.29638671875,15000.0107421875,1035.6983642578125,4713.29345703125,28.44174575805664,11796.5712890625,13636.6640625,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,926.3991088867188,301.536376953125,1.5971566438674927,1.7795066833496094,0.0,435.5704040527344,435.52093505859375,0.6247574090957642,690.6554565429688,432.115234375,79.08097839355469,940.7347412109375,890.5586547851562,0.058755822479724884,0.076171875,0.007252088747918606,0.0,3.051392078399658,0.01171875,-0.012210199609398842,-0.007627229206264019,-0.10471975803375244,-0.10471975803375244,-0.08373109996318817,-0.005288348067551851,1.5458693504333496,-1.7702138423919678,0.10471975803375244,-0.10471975803375244,0.08481166511774063,-0.06184826418757439,0.07841884344816208,-0.05236117169260979,0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.1677623838186264,-0.00793252233415842,0.13465842604637146,0.01904296875,0.011534434743225574,0.9999334812164307,-0.0030525499023497105,0.0,0.0,0.028760982677340508,0.04169559106230736,0.016620563343167305,0.0,0.06184826418757439,0.08481166511774063,3.3664605617523193,4.98972749710083,7.719503402709961,4.521782875061035,0.1294499784708023,2.550002098083496,0.003452084958553314,2.550002098083496
2700,44941000,44.940999999999995,257,0,5538.619140625,2673.428466796875,21.309524536132812,568.75,2.452380895614624,4713.15478515625,5339.21435546875,14998.0478515625,225.07142639160156,4542.33349609375,14.214285850524902,11552.357421875,13838.5,2630.58154296875,2349.82080078125,22.32996940612793,567.3882446289062,2.452380895614624,4877.27197265625,5503.3310546875,14999.9990234375,1030.929931640625,4712.28759765625,28.358055114746094,11795.134765625,13637.8515625,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,934.1571655273438,302.3221435546875,1.5943691730499268,1.7773418426513672,0.0,434.4708557128906,434.42156982421875,0.6409335136413574,691.4100341796875,431.0343933105469,78.85420989990234,938.1343994140625,888.0548706054688,0.06036171317100525,0.08984375,0.007252088747918606,-0.001953125,3.051138162612915,0.01953125,-0.020212793722748756,-0.01702875643968582,-0.10471975803375244,-0.10471975803375244,-0.08356648683547974,-0.005288348067551851,1.5420341491699219,-1.7675293684005737,0.10471975803375244,-0.10471975803375244,0.09821026027202606,-0.08429291099309921,0.08308956027030945,-0.05924432724714279,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,-0.16746219992637634,-0.005288348067551851,0.1383388489484787,0.0224609375,0.011280535720288754,0.9999364018440247,-0.005053198430687189,0.0,0.0,0.030924132093787193,0.042405832558870316,0.016620563343167305,-0.00048828125,0.08429291099309921,0.09821026027202606,3.4584712982177734,4.98972749710083,7.719503402709961,4.516292095184326,0.12918880581855774,2.565002202987671,0.0036166980862617493,2.565002202987671
2701,44958000,44.958,257,0,1904.6785888671875,2185.53564453125,21.309524536132812,569.5357055664062,2.452380895614624,4528.59521484375,5155.4404296875,15000.0,1880.5,4358.60693359375,14.214285850524902,14003.2861328125,15295.1669921875,2634.206787109375,2348.806640625,22.32400131225586,567.4008178710938,2.452380895614624,4875.24462890625,5501.30859375,14999.9990234375,1035.898193359375,4710.21923828125,28.27534294128418,11808.0478515625,13647.5439453125,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,944.356689453125,301.7327880859375,1.5915871858596802,1.779699444770813,0.0,434.0137023925781,433.9609680175781,0.6390344500541687,692.4281005859375,430.614990234375,78.62938690185547,950.4911499023438,894.4635009765625,0.06116454675793648,0.115234375,0.007252088747918606,-0.009765625,3.051024913787842,0.013671875,-0.015018289908766747,-0.007460888475179672,-0.10471975803375244,-0.10471975803375244,-0.0833873376250267,-0.005288348067551851,1.5374321937561035,-1.765036702156067,0.10471975803375244,-0.10471975803375244,0.11184331029653549,-0.09317075461149216,0.09783918410539627,-0.0798938050866127,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.16713297367095947,-0.005288348067551851,0.14017881453037262,0.02880859375,0.011167294345796108,0.9999376535415649,-0.0037545724771916866,0.0,0.0,0.042146455496549606,0.04910513013601303,0.016620563343167305,-0.00244140625,0.09317075461149216,0.11184331029653549,3.504470109939575,4.98972749710083,7.719503402709961,4.511065483093262,0.12899263203144073,2.5800023078918457,0.0037958472967147827,2.5800023078918457
2702,44972000,44.972,257,0,5324.14306640625,2088.166748046875,21.309524536132812,569.6190185546875,2.452380895614624,4701.97607421875,5328.90478515625,15000.0,785.6666870117188,4532.02392578125,14.214285850524902,10948.904296875,12545.76171875,2637.930908203125,2348.3056640625,22.318103790283203,567.4136962890625,2.452380895614624,4874.2431640625,5500.31201171875,14999.9990234375,1034.443359375,4709.18310546875,28.193592071533203,11803.052734375,13641.138671875,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,950.5590209960938,301.22021484375,1.588810682296753,1.782530426979065,0.0,432.95062255859375,432.8960876464844,0.6371521353721619,690.6640625,429.5689697265625,78.4064712524414,949.9692993164062,895.7922973632812,0.06276997178792953,0.12890625,0.007252088747918606,-0.0078125,3.0507707595825195,0.01171875,-0.013029301539063454,-0.016741598024964333,0.0,-0.0,-0.08321304619312286,0.0,1.533597469329834,-1.761968731880188,-0.0,-0.0,0.12152616679668427,-0.104777030646801,0.10988470911979675,-0.08898940682411194,0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.1667746752500534,-0.005288348067551851,0.1438581794500351,0.0322265625,0.010913155041635036,0.9999404549598694,-0.0032573253847658634,0.0,0.0,0.04658537730574608,0.055921655148267746,0.016620563343167305,-0.001953125,0.104777030646801,0.12152616679668427,3.596454381942749,4.98972749710083,7.719503402709961,4.506312370300293,0.12884372472763062,2.5950024127960205,0.003970138728618622,2.5950024127960205
2703,44986000,44.986,257,0,5696.7978515625,2107.40478515625,21.309524536132812,568.7261962890625,2.452380895614624,4296.39306640625,4922.4287109375,15000.0,156.85714721679688,4126.40478515625,14.214285850524902,11144.095703125,13013.0,2642.334716796875,2346.644775390625,22.312273025512695,567.4212646484375,2.452380895614624,4870.92236328125,5496.99072265625,14999.9990234375,1029.37060546875,4705.814453125,28.1127872467041,11799.244140625,13637.5078125,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,958.832275390625,301.16876220703125,1.5860401391983032,1.7801402807235718,0.0,433.91448974609375,433.8606262207031,0.6352863907814026,691.8780517578125,430.6040344238281,78.18543243408203,948.5277099609375,894.4602661132812,0.06437507271766663,0.154296875,0.007252088747918606,-0.009765625,3.0506622791290283,-0.001953125,0.0003056749701499939,-0.007294274866580963,0.10471975803375244,-0.0,-0.08309199661016464,0.0026441740337759256,1.5303373336791992,-1.7604347467422485,-0.10471975803375244,-0.0,0.1575452983379364,-0.11454759538173676,0.12020944803953171,-0.0998058021068573,-0.0001917476038215682,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.16642609238624573,0.0,0.14753679931163788,0.03857421875,0.010804681107401848,0.9999416470527649,7.641874253749847e-05,0.0,0.0,0.0523885153234005,0.06076308339834213,0.016620563343167305,-0.00244140625,0.11454759538173676,0.1575452983379364,3.688419818878174,4.98972749710083,7.719503402709961,4.5020365715026855,0.1287456601858139,2.6100025177001953,0.004091188311576843,2.6100025177001953
2704,45003000,45.003,257,0,2589.1904296875,2276.821533203125,21.309524536132812,569.5357055664062,2.452380895614624,4743.73828125,5370.58349609375,15000.0,1923.5,4573.75,14.214285850524902,13965.26171875,15405.880859375,2640.833251953125,2346.281005859375,22.30651092529297,567.4334106445312,2.452380895614624,4870.19580078125,5496.2685546875,14999.9990234375,1034.50927734375,4705.0556640625,28.03291130065918,11811.6923828125,13647.6708984375,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,957.09814453125,300.3433837890625,1.583275556564331,1.782211184501648,0.0,432.7726135253906,432.7176208496094,0.6334369778633118,693.1975708007812,429.47442626953125,77.96625518798828,959.9310302734375,901.8905639648438,0.06758426129817963,0.1796875,0.0064463247545063496,-0.009765625,3.0506532192230225,0.005859375,-0.0076325321570038795,0.0007659155526198447,0.10471975803375244,0.10471975803375244,-0.0829177051782608,0.005288348067551851,1.5266942977905273,-1.757175087928772,-0.10471975803375244,0.10471975803375244,0.16944485902786255,-0.13964702188968658,0.14479215443134308,-0.10939305275678635,-0.0001917476038215682,-0.0005752427969127893,0.0001917476038215682,-0.0001917476038215682,-0.16618399322032928,0.0026441740337759256,0.1548917144536972,0.044921875,0.010795622132718563,0.9999417066574097,-0.0019081330392509699,0.0,0.0,0.05727379769086838,0.0787726491689682,0.01477388758212328,-0.00244140625,0.13964702188968658,0.16944485902786255,3.8722927570343018,4.98972749710083,7.719503402709961,4.498688220977783,0.1287432312965393,2.62500262260437,0.004265479743480682,2.62500262260437
2705,45018000,45.018,257,0,2873.71435546875,2025.34521484375,21.309524536132812,568.75,2.452380895614624,4651.7978515625,5278.64306640625,15000.0,1978.4642333984375,4481.8212890625,14.214285850524902,11974.845703125,13696.119140625,2640.750244140625,2345.66015625,22.300813674926758,567.44091796875,2.452380895614624,4868.955078125,5495.0322265625,14999.9990234375,1039.9033203125,4703.7802734375,27.953947067260742,11812.625,13647.947265625,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,955.1130981445312,300.025146484375,1.5805171728134155,1.779867172241211,0.0,431.8482360839844,431.7912292480469,0.6316035389900208,694.876220703125,428.57086181640625,77.74890899658203,957.2481079101562,899.3026733398438,0.0707920640707016,0.1875,0.0064463247545063496,-0.00390625,3.050532102584839,0.0078125,-0.009235212579369545,-0.0018725297413766384,0.10471975803375244,0.10471975803375244,-0.08268047124147415,0.005288348067551851,1.5213255882263184,-1.7531483173370361,-0.10471975803375244,0.10471975803375244,0.18590910732746124,-0.16389931738376617,0.15732933580875397,-0.1258634775876999,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.1658354103565216,0.005288348067551851,0.16224345564842224,0.046875,0.010674512013792992,0.9999430179595947,-0.0023088031448423862,0.0,0.0,0.06982351094484329,0.08472242951393127,0.01477388758212328,-0.0009765625,0.16389931738376617,0.18590910732746124,4.05608606338501,4.98972749710083,7.719503402709961,4.496296405792236,0.1288253366947174,2.640002727508545,0.004502713680267334,2.640002727508545
2706,45032000,45.032,257,0,2235.333251953125,2296.03564453125,21.309524536132812,568.7380981445312,2.452380895614624,4789.71435546875,5415.76171875,15000.0,1041.0595703125,4619.72607421875,14.214285850524902,10822.9404296875,12701.9169921875,2639.568603515625,2345.43603515625,22.295181274414062,567.4483032226562,2.452380895614624,4868.50732421875,5494.58447265625,14999.9990234375,1039.909912109375,4703.302734375,27.87588119506836,11807.001953125,13642.572265625,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,953.2913208007812,299.1897888183594,1.5777653455734253,1.777466058731079,0.0,430.6608581542969,430.6040344238281,0.62978595495224,692.8880004882812,427.3915710449219,77.53337097167969,957.4199829101562,899.5604248046875,0.07245359569787979,0.181640625,0.007257936988025904,-0.001953125,3.0505495071411133,0.0078125,-0.009062634781002998,0.0017099109245464206,0.10471975803375244,0.10471975803375244,-0.08232703059911728,0.005288348067551851,1.5134639739990234,-1.7470123767852783,-0.10471975803375244,0.10471975803375244,0.1794402152299881,-0.17739465832710266,0.1656874567270279,-0.14454632997512817,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.1653609424829483,0.005288348067551851,0.16605140268802643,0.04541015625,0.010691915638744831,0.9999428391456604,-0.0022656586952507496,0.0,0.0,0.08194965869188309,0.09295455366373062,0.01663396693766117,-0.00048828125,0.17739465832710266,0.1794402152299881,4.151285171508789,4.98972749710083,7.719503402709961,4.49442195892334,0.12899139523506165,2.6550028324127197,0.0048561543226242065,2.6550028324127197
2707,45046000,45.046,257,0,2193.0595703125,2296.178466796875,21.309524536132812,568.7380981445312,2.452380895614624,4424.34521484375,5050.39306640625,15000.0,367.1428527832031,4253.60693359375,14.214285850524902,11220.0,12965.23828125,2638.61669921875,2344.185791015625,22.28961181640625,567.45556640625,2.452380895614624,4866.01220703125,5492.0888671875,14999.9990234375,1036.1090087890625,4700.76220703125,27.798696517944336,11803.685546875,13638.7451171875,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,951.921630859375,299.0932922363281,1.5750200748443604,1.775058627128601,0.0,430.7310485839844,430.6747131347656,0.6279840469360352,692.7648315429688,427.5140075683594,77.31961059570312,955.7151489257812,898.4448852539062,0.07566174119710922,0.16015625,0.006451523397117853,0.005859375,3.0504326820373535,0.001953125,-0.0025097508914768696,0.0016521543730050325,0.10471975803375244,0.10471975803375244,-0.0819106474518776,0.005288348067551851,1.5050268173217773,-1.7389590740203857,-0.10471975803375244,0.10471975803375244,0.19471848011016846,-0.1895742118358612,0.16347502171993256,-0.15487106144428253,-0.0001917476038215682,-0.0005752427969127893,0.0001917476038215682,-0.0001917476038215682,-0.16465406119823456,0.005288348067551851,0.17340393364429474,0.0400390625,0.010575097054243088,0.9999440908432007,-0.0006274377228692174,0.0,0.0,0.08869732916355133,0.08972010761499405,0.014785801991820335,0.00146484375,0.1895742118358612,0.19471848011016846,4.3350982666015625,4.98972749710083,7.719503402709961,4.493542194366455,0.12918104231357574,2.6700029373168945,0.005272537469863892,2.6700029373168945
2708,45062000,45.062,257,0,2492.833251953125,1878.9166259765625,21.309524536132812,569.6428833007812,2.452380895614624,4012.4404296875,4639.39306640625,15000.0,1765.5714111328125,3842.46435546875,14.214285850524902,13657.857421875,15038.7265625,2637.166748046875,2341.801025390625,22.28410530090332,567.4678344726562,2.452380895614624,4861.24365234375,5487.3251953125,14999.9990234375,1040.2071533203125,4695.9404296875,27.722379684448242,11814.1025390625,13646.6103515625,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,950.3842163085938,299.96490478515625,1.5722815990447998,1.777613639831543,0.0,434.2317810058594,434.1666259765625,0.6261974573135376,692.9654541015625,431.1313781738281,77.10761260986328,963.091552734375,902.0275268554688,0.07806682586669922,0.130859375,0.007257936988025904,0.0078125,3.050433874130249,-0.001953125,0.0017237523570656776,0.0013136010384187102,0.20943951606750488,0.20943951606750488,-0.08126187324523926,0.010576696135103703,1.4921798706054688,-1.726111888885498,-0.20943951606750488,0.20943951606750488,0.18975868821144104,-0.18461759388446808,0.1799454241991043,-0.16740824282169342,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.1638212949037552,0.005288348067551851,0.17891597747802734,0.03271484375,0.010576289147138596,0.9999440908432007,0.0004309380892664194,0.0,0.0,0.0947871059179306,0.09735924005508423,0.01663396693766117,0.001953125,0.18461759388446808,0.18975868821144104,4.472899436950684,4.98972749710083,7.719503402709961,4.493427276611328,0.12947295606136322,2.6850030422210693,0.005921311676502228,2.6850030422210693
2709,45078000,45.077999999999996,257,0,2172.21435546875,2227.297607421875,21.309524536132812,568.75,2.452380895614624,5074.7021484375,5700.76171875,15000.0,2015.4642333984375,4904.72607421875,14.214285850524902,12503.0595703125,13887.9169921875,2634.168212890625,2342.3935546875,22.27865982055664,567.4749755859375,2.452380895614624,4862.4296875,5488.5107421875,14999.9990234375,1045.655517578125,4697.10693359375,27.646915435791016,11817.951171875,13647.9580078125,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,948.46826171875,299.68853759765625,1.5695501565933228,1.7752020359039307,0.0,433.309326171875,433.2443542480469,0.624426007270813,694.8502807617188,430.2017517089844,76.8973388671875,961.7620849609375,899.6710205078125,0.07973375171422958,0.119140625,0.007263795007020235,0.001953125,3.0504331588745117,-0.001953125,0.0013296818360686302,-0.0027764304541051388,0.20943951606750488,0.20943951606750488,-0.08058887720108032,0.010576696135103703,1.4789490699768066,-1.7126896381378174,-0.20943951606750488,0.20943951606750488,0.20829616487026215,-0.20213033258914948,0.18191204965114594,-0.1728164404630661,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,-0.0001917476038215682,-0.16252374649047852,0.010576696135103703,0.18273629248142242,0.02978515625,0.010575573891401291,0.9999440908432007,0.00033242045901715755,0.0,0.0,0.09230879694223404,0.09487934410572052,0.01664739102125168,0.00048828125,0.20213033258914948,0.20829616487026215,4.56840705871582,4.98972749710083,7.719503402709961,4.493847370147705,0.12978827953338623,2.700003147125244,0.006594307720661163,2.700003147125244
2710,45093000,45.092999999999996,257,0,2574.15478515625,1960.4642333984375,21.309524536132812,568.7619018554688,2.452380895614624,4911.6904296875,5537.76171875,15000.0,2141.65478515625,4741.7021484375,14.214285850524902,11666.369140625,13766.404296875,2633.611328125,2342.529296875,22.27327537536621,567.4821166992188,2.452380895614624,4862.70166015625,5488.78271484375,14999.9990234375,1051.744384765625,4697.3544921875,27.572290420532227,11817.109375,13648.6162109375,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,946.6143188476562,300.3903503417969,1.5668257474899292,1.7728333473205566,0.0,432.1195068359375,432.0547180175781,0.622669517993927,697.70556640625,429.0112609863281,76.68877410888672,959.1383666992188,897.1978759765625,0.08047100901603699,0.13671875,0.006451523397117853,-0.001953125,3.050691843032837,-0.0078125,0.006725217215716839,0.027617858722805977,0.3141592741012573,0.3141592741012573,-0.07990136742591858,0.01586504466831684,1.4664855003356934,-1.697925090789795,-0.3141592741012573,0.3141592741012573,0.21679836511611938,-0.2061985731124878,0.19420340657234192,-0.18879520893096924,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.16117775440216064,0.010576696135103703,0.1844259649515152,0.0341796875,0.010834243148565292,0.9999412894248962,0.0016813043039292097,0.0,0.0,0.10106516629457474,0.10414808243513107,0.014785801991820335,-0.00048828125,0.2061985731124878,0.21679836511611938,4.610649108886719,4.98972749710083,7.719503402709961,4.494501113891602,0.1302097588777542,2.715003252029419,0.0072818174958229065,2.715003252029419
2711,45108000,45.108,257,0,2713.40478515625,2163.952392578125,21.309524536132812,568.75,2.452380895614624,5023.4521484375,5649.51171875,15000.0,2236.27392578125,4854.0712890625,14.214285850524902,11530.9638671875,13737.2265625,2633.31103515625,2342.97216796875,22.2679500579834,567.4891357421875,2.452380895614624,4863.5849609375,5489.666015625,14999.9990234375,1058.2886962890625,4698.22021484375,27.498489379882812,11815.5283203125,13649.10546875,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,944.6530151367188,300.23809814453125,1.5641086101531982,1.7704119682312012,0.0,431.0888977050781,431.0242614746094,0.6209278106689453,701.3135375976562,427.9764709472656,76.48190307617188,956.7068481445312,894.7264404296875,0.08294084668159485,0.126953125,0.006456729955971241,-0.009765625,3.050682544708252,0.001953125,-0.0035870966967195272,5.007741492590867e-05,0.3141592741012573,0.41887903213500977,-0.07919449359178543,0.018509218469262123,1.4536385536193848,-1.682776927947998,-0.3141592741012573,0.41887903213500977,0.226874440908432,-0.2320151925086975,0.20379066467285156,-0.20305317640304565,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.15980273485183716,0.01586504466831684,0.19008642435073853,0.03173828125,0.010824945755302906,0.9999414086341858,-0.0008967741741798818,0.0,0.0,0.1030992865562439,0.10839918255805969,0.014797735027968884,-0.00244140625,0.2320151925086975,0.226874440908432,4.75216007232666,4.98972749710083,7.719503402709961,4.495957374572754,0.13072410225868225,2.7300033569335938,0.007988691329956055,2.7300033569335938
2712,45123000,45.123,257,0,2595.488037109375,2002.0357666015625,21.309524536132812,568.75,2.452380895614624,4920.15478515625,5546.21435546875,15000.0,2299.488037109375,4749.34521484375,14.214285850524902,11591.2978515625,13703.4404296875,2633.2998046875,2343.1240234375,22.262683868408203,567.49609375,2.452380895614624,4863.89404296875,5489.97509765625,14999.9990234375,1065.1085205078125,4698.5009765625,27.425498962402344,11814.2958984375,13649.404296875,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,942.5331420898438,300.6629943847656,1.561398983001709,1.767986536026001,0.0,429.9233093261719,429.8587951660156,0.619200587272644,705.399169921875,426.80938720703125,76.27668762207031,954.205078125,892.260498046875,0.08454375714063644,0.13671875,0.006456729955971241,-0.0078125,3.050567388534546,0.01171875,-0.01320631429553032,5.026746293879114e-05,0.41887903213500977,0.5235987901687622,-0.07846824824810028,0.023797566071152687,1.440216064453125,-1.667437195777893,-0.41887903213500977,0.5235987901687622,0.23244395852088928,-0.25170254707336426,0.20526562631130219,-0.2185402810573578,-0.0001917476038215682,-0.0005752427969127893,-0.0001917476038215682,-0.0001917476038215682,-0.15838898718357086,0.018509218469262123,0.19376002252101898,0.0341796875,0.010709796100854874,0.9999426603317261,-0.00330157857388258,0.0,0.0,0.11600759625434875,0.113437220454216,0.014797735027968884,-0.001953125,0.25170254707336426,0.23244395852088928,4.844000339508057,4.98972749710083,7.719503402709961,4.497931957244873,0.13130506873130798,2.7450034618377686,0.008714936673641205,2.7450034618377686
2713,45139000,45.138999999999996,257,0,2778.571533203125,2211.78564453125,21.309524536132812,569.5119018554688,2.452380895614624,5025.59521484375,5652.41650390625,15000.0,2405.22607421875,4855.619140625,14.214285850524902,11575.2021484375,13745.48828125,2633.593017578125,2343.56298828125,22.257474899291992,567.507080078125,2.452380895614624,4864.77294921875,5490.85791015625,14999.9990234375,1072.4315185546875,4699.359375,27.35330581665039,11812.9892578125,13649.9296875,6210.48828125,3009.047607421875,25.5238094329834,569.8333129882812,2.452380895614624,5904.9404296875,6528.58349609375,15002.0,2870.297607421875,5731.35693359375,785.15478515625,14010.904296875,15673.9521484375,940.3240966796875,300.3101501464844,1.5586968660354614,1.7694085836410522,0.0,428.9127197265625,428.8499450683594,0.6174877285957336,710.3997192382812,425.7936706542969,76.0731201171875,951.744140625,889.834228515625,0.08694729954004288,0.115234375,0.006456729955971241,-0.01171875,3.0501980781555176,0.029296875,-0.030935412272810936,-0.023118801414966583,0.41887903213500977,0.5235987901687622,-0.0775919184088707,0.023797566071152687,1.4237260818481445,-1.6492211818695068,-0.41887903213500977,0.5235987901687622,0.22846899926662445,-0.27033931016921997,0.20526562631130219,-0.23451904952526093,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.15693649649620056,0.023797566071152687,0.19926853477954865,0.02880859375,0.010340506210923195,0.9999465346336365,-0.007733853068202734,0.0,0.0,0.12585127353668213,0.11622197926044464,0.014797735027968884,-0.0029296875,0.27033931016921997,0.22846899926662445,4.981712818145752,4.98972749710083,7.719503402709961,4.500701904296875,0.13195176422595978,2.7600035667419434,0.009591266512870789,2.7600035667419434
