sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
113,6139000,6.138999999999999,259,0,1849.0833740234375,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2281.47607421875,0.0,1814.6785888671875,0.0,2932660.5,2156.889892578125,0.0,0.0,0.0,0.0,3.7261905670166016,22.35930824279785,15000.0,2351.169189453125,0.0,1812.6439208984375,0.0,2857744.75,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2554.6904296875,0.0,1816.9285888671875,0.0,2932660.5,268.39080810546875,0.0,0.0,0.0,0.0,0.0,0.6853628158569336,0.0,117.96080780029297,0.0,2.3489174842834473,0.0,49748.8828125,0.8737749457359314,-0.0,-0.014491739682853222,0.00390625,-3.1071059703826904,-0.001953125,0.004248925484716892,-0.0006385334418155253,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.06361389160156,50.06361389160156,0.00017382601799909025,0.16499999165534973,0.0,0.16499999165534973
114,6154000,6.154,259,0,1868.3095703125,0.0,0.0,0.0,0.0,3.7261905670166016,22.58333396911621,15000.0,2430.5,0.0,1818.988037109375,0.0,2947809.75,2154.738037109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.37797737121582,15000.0,2358.381103515625,0.0,1813.172607421875,0.0,2865250.25,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2554.6904296875,0.0,1818.988037109375,0.0,2947809.75,266.42999267578125,0.0,0.0,0.0,0.0,0.0,0.6566600799560547,0.0,114.43514251708984,0.0,2.893062114715576,0.0,54091.87109375,0.8748669624328613,-0.005859375,-0.014509259723126888,0.0,-3.107100486755371,0.00390625,-0.0025609175208956003,0.001111846650019288,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.126182556152344,50.06361389160156,50.126182556152344,50.06883239746094,0.00017382601799909025,0.17999999225139618,0.0,0.17999999225139618
115,6169000,6.169,259,0,1866.25,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2415.166748046875,0.0,1808.6785888671875,0.0,2962794.25,2153.386962890625,0.0,0.0,0.0,0.0,3.7261905670166016,22.38919448852539,15000.0,2363.11328125,0.0,1812.826904296875,0.0,2872753.75,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2554.6904296875,0.0,1818.988037109375,0.0,2962794.25,265.5892639160156,0.0,0.0,0.0,0.0,0.0,0.6300038695335388,0.0,110.33416748046875,0.0,3.037412643432617,0.0,58429.546875,0.8748669624328613,0.001953125,-0.014509259723126888,-0.001953125,-3.107100486755371,0.0,-0.0014797477051615715,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.126182556152344,50.06361389160156,50.126182556152344,50.073246002197266,0.00017382601799909025,0.19499999284744263,0.0,0.19499999284744263
116,6184000,6.184,259,0,1854.9642333984375,0.0,0.0,0.0,0.0,3.7261905670166016,22.58333396911621,15000.0,2556.071533203125,0.0,1816.9285888671875,0.0,2977935.5,2155.26708984375,0.0,0.0,0.0,0.0,3.7261905670166016,22.403060913085938,15000.0,2377.956298828125,0.0,1813.119873046875,0.0,2880266.75,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2556.071533203125,0.0,1818.988037109375,0.0,2977935.5,267.0457763671875,0.0,0.0,0.0,0.0,0.0,0.6075079441070557,0.0,118.41970825195312,0.0,3.117354154586792,0.0,62782.35546875,0.8737749457359314,0.001953125,-0.014491739682853222,0.0078125,-3.107100486755371,-0.001953125,0.007262613624334335,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.07255935668945,0.00017382601799909025,0.20999999344348907,0.0,0.20999999344348907
117,6199000,6.199,259,0,1854.1904296875,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2488.452392578125,0.0,1813.392822265625,0.0,2992867.5,2158.702392578125,0.0,0.0,0.0,0.0,3.7261905670166016,22.411109924316406,15000.0,2385.848876953125,0.0,1813.1380615234375,0.0,2887773.5,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2556.071533203125,0.0,1818.988037109375,0.0,2992867.5,270.0364074707031,0.0,0.0,0.0,0.0,0.0,0.5862389206886292,0.0,117.54409790039062,0.0,3.004784107208252,0.0,67121.84375,0.8737749457359314,-0.0,-0.014491739682853222,0.0,-3.107100486755371,0.001953125,-0.0012533885892480612,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.071964263916016,0.00017382601799909025,0.22499999403953552,0.0,0.22499999403953552
118,6215000,6.215,259,0,1851.0357666015625,0.0,0.0,0.0,0.0,3.7261905670166016,22.58333396911621,15000.0,2941.333251953125,0.0,1812.8333740234375,0.0,3008320.5,2155.4453125,0.0,0.0,0.0,0.0,3.7261905670166016,22.421873092651367,15000.0,2422.881103515625,0.0,1813.1190185546875,0.0,2895307.75,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15000.0,2941.333251953125,0.0,1818.988037109375,0.0,3008320.5,267.35333251953125,0.0,0.0,0.0,0.0,0.0,0.5679948329925537,0.0,182.75823974609375,0.0,2.9038965702056885,0.0,71506.703125,0.8737749457359314,-0.005859375,-0.014491739682853222,0.0,-3.1071059703826904,0.0,-5.413219696492888e-05,-0.001181307015940547,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.071441650390625,0.00017382601799909025,0.23999999463558197,0.0,0.23999999463558197
119,6229000,6.229,259,0,1880.5357666015625,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15001.9521484375,2637.833251953125,0.0,1815.5357666015625,0.0,3023019.0,2155.37158203125,0.0,0.0,0.0,0.0,3.7261905670166016,22.42786979675293,15000.1298828125,2436.315673828125,0.0,1813.26123046875,0.0,2902820.25,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,2941.333251953125,0.0,1818.988037109375,0.0,3023019.0,266.1348876953125,0.0,0.0,0.0,0.0,0.0,0.5505141019821167,0.5040785670280457,184.55796813964844,0.0,2.87213134765625,0.0,75848.890625,0.8737749457359314,-0.001953125,-0.014491739682853222,-0.001953125,-3.107051134109497,0.0,-0.0015154199209064245,0.01102458219975233,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.07098388671875,0.00017382601799909025,0.2549999952316284,0.0,0.2549999952316284
120,6244000,6.244,259,0,1898.011962890625,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,14998.0478515625,2460.119140625,0.0,1809.107177734375,0.0,3037839.25,2155.412109375,0.0,0.0,0.0,0.0,3.7261905670166016,22.433198928833008,15000.0,2437.7158203125,0.0,1813.0303955078125,0.0,2910321.25,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,2941.333251953125,0.0,1818.988037109375,0.0,3037839.25,264.76763916015625,0.0,0.0,0.0,0.0,0.0,0.5345556139945984,0.7128238081932068,178.7907257080078,0.0,2.953397512435913,0.0,80171.21875,0.8737749457359314,-0.0,-0.014491739682853222,-0.001953125,-3.107102870941162,0.001953125,-0.0027512232773005962,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.07057571411133,0.00017382600344717503,0.26999998092651367,0.0,0.26999998092651367
121,6259000,6.2589999999999995,259,0,1895.3690185546875,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2548.761962890625,0.0,1815.988037109375,0.0,3052928.0,2156.432373046875,0.0,0.0,0.0,0.0,3.7261905670166016,22.43796730041504,15000.0,2443.885009765625,0.0,1813.18603515625,0.0,2917826.75,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,2941.333251953125,0.0,1818.988037109375,0.0,3052928.0,264.91278076171875,0.0,0.0,0.0,0.0,0.0,0.519910454750061,0.6901887059211731,175.41616821289062,0.0,2.94930100440979,0.0,84502.6484375,0.8737749457359314,0.001953125,-0.014491739682853222,-0.005859375,-3.1071059703826904,0.001953125,-0.0057286107912659645,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.07020950317383,0.00017382600344717503,0.2849999666213989,0.0,0.2849999666213989
122,6274000,6.274,259,0,1870.297607421875,0.0,0.0,0.0,0.0,3.7261905670166016,22.5238094329834,15000.0,2446.761962890625,0.0,1816.392822265625,0.0,3067826.0,2155.7880859375,0.0,0.0,0.0,0.0,3.7261905670166016,22.442258834838867,15000.0,2444.036376953125,0.0,1813.346435546875,0.0,2925326.75,2620.583251953125,0.0,0.0,0.0,0.0,3.7261905670166016,22.64285659790039,15001.9521484375,2941.333251953125,0.0,1818.988037109375,0.0,3067826.0,264.1553649902344,0.0,0.0,0.0,0.0,0.0,0.5064075589179993,0.6695813536643982,170.47515869140625,0.0,2.9588396549224854,0.0,88824.8828125,0.8737749457359314,-0.001953125,-0.014491739682853222,-0.00390625,-3.1071059703826904,-0.00390625,-0.000506571726873517,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0,-0.0009587379754520953,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.06361389160156,50.06361389160156,50.126182556152344,50.069881439208984,0.00017382600344717503,0.2999999523162842,0.0,0.2999999523162842
