sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
274,8571000,8.571,515,0,2494.40478515625,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2529.952392578125,0.0,1811.9761962890625,0.0,5364909.0,2256.244384765625,0.0,0.0,0.0,0.0,5.714285850524902,25.69264030456543,15000.0,2612.865966796875,0.0,1814.45458984375,0.0,5289991.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,3172.047607421875,0.0,1817.6904296875,0.0,5364909.0,475.7913513183594,0.0,0.0,0.0,0.0,0.0,0.05502428859472275,0.0,308.8283386230469,0.0,2.356151819229126,0.0,49734.0859375,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172232627868652,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.000388686778023839,0.16499999165534973,0.0,0.16499999165534973
275,8586000,8.586,515,0,2417.738037109375,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2479.6904296875,0.0,1812.40478515625,0.0,5379858.5,2256.782958984375,0.0,0.0,0.0,0.0,5.714285850524902,25.689483642578125,15000.0,2601.76806640625,0.0,1814.2838134765625,0.0,5297480.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,3172.047607421875,0.0,1817.6904296875,0.0,5379858.5,471.2491455078125,0.0,0.0,0.0,0.0,0.0,0.053590960800647736,0.0,296.955322265625,0.0,2.3231279850006104,0.0,54052.04296875,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172232627868652,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.000388686778023839,0.17999999225139618,0.0,0.17999999225139618
276,8601000,8.600999999999999,515,0,2501.71435546875,0.0,0.0,0.0,0.0,5.714285850524902,25.714284896850586,15000.0,2629.1904296875,0.0,1818.40478515625,0.0,5395008.0,2259.81494140625,0.0,0.0,0.0,0.0,5.714285850524902,25.691390991210938,15000.0,2603.87744140625,0.0,1814.600830078125,0.0,5304982.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,3172.047607421875,0.0,1818.40478515625,0.0,5395008.0,469.18463134765625,0.0,0.0,0.0,0.0,0.0,0.0517684742808342,0.0,284.414794921875,0.0,2.500702381134033,0.0,58393.6484375,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172232627868652,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868680712766945,0.19499999284744263,0.0,0.19499999284744263
277,8616000,8.616,515,0,2574.238037109375,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2830.333251953125,0.0,1818.1309814453125,0.0,5410209.0,2259.0400390625,0.0,0.0,0.0,0.0,5.714285850524902,25.68877410888672,15000.0,2620.052734375,0.0,1814.85302734375,0.0,5312498.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,3172.047607421875,0.0,1818.40478515625,0.0,5410209.0,463.1086730957031,0.0,0.0,0.0,0.0,0.0,0.05069176107645035,0.0,279.8791809082031,0.0,2.5812015533447266,0.0,62756.890625,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172232627868652,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868680712766945,0.20999999344348907,0.0,0.20999999344348907
278,8631000,8.631,515,0,2296.1904296875,0.0,0.0,0.0,0.0,5.714285850524902,25.714284896850586,15000.0,2693.952392578125,0.0,1818.8333740234375,0.0,5425073.0,2253.1025390625,0.0,0.0,0.0,0.0,5.714285850524902,25.690475463867188,15000.0,2624.9794921875,0.0,1815.118408203125,0.0,5320003.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15000.0,3172.047607421875,0.0,1818.8333740234375,0.0,5425073.0,453.8726501464844,0.0,0.0,0.0,0.0,0.0,0.04928988963365555,0.0,270.3724365234375,0.0,2.6912643909454346,0.0,67096.7890625,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172232627868652,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868680712766945,0.22499999403953552,0.0,0.22499999403953552
279,8646000,8.645999999999999,515,0,2546.9404296875,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15001.9521484375,2641.761962890625,0.0,1818.8095703125,0.0,5440022.5,2251.461181640625,0.0,0.0,0.0,0.0,5.714285850524902,25.688243865966797,15000.1298828125,2626.0283203125,0.0,1815.34912109375,0.0,5327504.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3172.047607421875,0.0,1818.8333740234375,0.0,5440022.5,447.71063232421875,0.0,0.0,0.0,0.0,0.0,0.0484483502805233,0.5040785670280457,261.23828125,0.0,2.7589097023010254,0.0,71429.21875,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172232627868652,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868680712766945,0.23999999463558197,0.0,0.23999999463558197
280,8661000,8.661,515,0,2581.3095703125,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,14998.0712890625,2680.47607421875,0.0,1812.8333740234375,0.0,5455059.5,2252.30615234375,0.0,0.0,0.0,0.0,5.714285850524902,25.6862735748291,15000.0009765625,2629.231201171875,0.0,1815.201171875,0.0,5335007.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3172.047607421875,0.0,1818.8333740234375,0.0,5455059.5,444.8922424316406,0.0,0.0,0.0,0.0,0.0,0.04760757088661194,0.7085090279579163,253.28736877441406,0.0,2.7401018142700195,0.0,75764.9453125,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172232627868652,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.00038868680712766945,0.2549999952316284,0.0,0.2549999952316284
281,8676000,8.676,515,0,2507.119140625,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,14999.9765625,2587.0,0.0,1816.261962890625,0.0,5469966.0,2250.942138671875,0.0,0.0,0.0,0.0,5.714285850524902,25.68452262878418,15000.0,2626.885009765625,0.0,1815.2601318359375,0.0,5342505.0,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3172.047607421875,0.0,1818.8333740234375,0.0,5469966.0,439.97509765625,0.0,0.0,0.0,0.0,0.0,0.046779509633779526,0.686037003993988,245.92637634277344,0.0,2.6700215339660645,0.0,80090.8203125,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172232627868652,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.0003886868362314999,0.26999998092651367,0.0,0.26999998092651367
282,8691000,8.690999999999999,515,0,2176.892822265625,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2849.21435546875,0.0,1814.261962890625,0.0,5485228.0,2247.046142578125,0.0,0.0,0.0,0.0,5.714285850524902,25.68295669555664,15000.0,2638.586669921875,0.0,1815.2076416015625,0.0,5350016.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3172.047607421875,0.0,1818.8333740234375,0.0,5485228.0,435.3634033203125,0.0,0.0,0.0,0.0,0.0,0.0459713414311409,0.665553629398346,244.37960815429688,0.0,2.6048800945281982,0.0,84440.9609375,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172232627868652,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.0003886868362314999,0.2849999666213989,0.0,0.2849999666213989
283,8706000,8.706,515,0,2187.0595703125,0.0,0.0,0.0,0.0,5.714285850524902,25.654762268066406,15000.0,2695.28564453125,0.0,1817.1190185546875,0.0,5500074.5,2243.37451171875,0.0,0.0,0.0,0.0,5.714285850524902,25.681547164916992,15000.0,2641.421630859375,0.0,1815.30322265625,0.0,5357519.5,4645.7021484375,0.0,0.0,0.0,0.0,5.714285850524902,25.83333396911621,15001.9521484375,3172.047607421875,0.0,1818.8333740234375,0.0,5500074.5,431.12213134765625,0.0,0.0,0.0,0.0,0.0,0.04518717899918556,0.6468018889427185,238.19927978515625,0.0,2.5711750984191895,0.0,88774.25,-0.8060199022293091,-0.0,0.0456962063908577,0.0,3.1172711849212646,0.0,0.0,0.010958640836179256,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.00024582710466347635,0.0004916542093269527,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-46.18153762817383,-46.18153762817383,46.18153762817383,46.18153762817383,0.0003886868362314999,0.2999999523162842,0.0,0.2999999523162842
