sequence,timestamp_us,time_s,flags,dropped_frames,imu_read_last_us,encoder_read_last_us,observation_last_us,inference_last_us,action_last_us,motor_write_last_us,total_last_us,control_period_last_us,release_latency_last_us,rs485_cycle_last_us,imu_age_last_us,wheel_age_last_us,leg_age_last_us,imu_read_mean_us,encoder_read_mean_us,observation_mean_us,inference_mean_us,action_mean_us,motor_write_mean_us,total_mean_us,control_period_mean_us,release_latency_mean_us,rs485_cycle_mean_us,imu_age_mean_us,wheel_age_mean_us,leg_age_mean_us,imu_read_wcet_us,encoder_read_wcet_us,observation_wcet_us,inference_wcet_us,action_wcet_us,motor_write_wcet_us,total_wcet_us,control_period_wcet_us,release_latency_wcet_us,rs485_cycle_wcet_us,imu_age_wcet_us,wheel_age_wcet_us,leg_age_wcet_us,imu_read_jitter_us,encoder_read_jitter_us,observation_jitter_us,inference_jitter_us,action_jitter_us,motor_write_jitter_us,total_jitter_us,control_period_jitter_us,release_latency_jitter_us,rs485_cycle_jitter_us,imu_age_jitter_us,wheel_age_jitter_us,leg_age_jitter_us,pitch_rad,pitch_rate_radps,roll_rad,roll_rate_radps,yaw_rad,yaw_rate_radps,yaw_rate_world_radps,yaw_rate_from_quat_radps,wheel_left_logical_velocity_radps,wheel_right_logical_velocity_radps,position_m,velocity_mps,wheel_left_position_rad,wheel_right_position_rad,wheel_left_velocity_radps,wheel_right_velocity_radps,wheel_left_current_command_A,wheel_right_current_command_A,wheel_left_current_measured_A,wheel_right_current_measured_A,leg_0_angle_rad,leg_1_angle_rad,leg_2_angle_rad,leg_3_angle_rad,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,action_left,action_right,theta_deg,theta_initial_deg,theta_max_abs_deg,theta_rms_deg,current_rms_A,recovery_time_s,x_final_m,run_time_s
165,6913000,6.912999999999999,259,0,1883.202392578125,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3492.52392578125,0.0,1809.0238037109375,0.0,3706886.75,2169.303955078125,0.0,0.0,0.0,0.0,3.7261905670166016,22.393939971923828,15000.0,3021.411865234375,0.0,1979.40478515625,0.0,3631464.75,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3706886.75,323.1397399902344,0.0,0.0,0.0,0.0,0.0,0.6884297132492065,0.9644266963005066,834.6546630859375,0.0,293.75634765625,0.0,49536.4453125,0.8776466250419617,-0.0,-0.016988655552268028,0.0,-3.138373851776123,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.28544616699219,50.34800338745117,50.34800338745117,50.32685089111328,0.0005214780103415251,0.16499999165534973,0.0,0.16499999165534973
166,6928000,6.928,259,0,1897.0357666015625,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3511.8095703125,0.0,1815.452392578125,0.0,3721906.25,2171.8544921875,0.0,0.0,0.0,0.0,3.7261905670166016,22.407737731933594,15000.0,3065.993408203125,0.0,1965.7420654296875,0.0,3639001.5,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3721906.25,318.83154296875,0.0,0.0,0.0,0.0,0.0,0.6581301689147949,0.909270167350769,805.5099487304688,0.0,284.056396484375,0.0,53966.84375,0.87715083360672,-0.0,-0.016988655552268028,0.0,-3.138373851776123,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25703811645508,50.34800338745117,50.34800338745117,50.32103729248047,0.0005214780103415251,0.17999999225139618,0.0,0.17999999225139618
167,6941000,6.941,259,0,2426.130859375,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,14999.9521484375,1824.0714111328125,0.0,2438.821533203125,0.0,3735218.75,2177.137939453125,0.0,0.0,0.0,0.0,3.7261905670166016,22.419414520263672,14999.99609375,2962.5,0.0,2002.1328125,0.0,3646402.75,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3735218.75,315.4840087890625,0.0,0.0,0.0,0.0,0.0,0.6315163373947144,0.8627313375473022,847.57958984375,0.0,301.9598388671875,0.0,58153.71484375,0.87715083360672,-0.0,-0.016988655552268028,0.0,-3.138373851776123,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25703811645508,50.34800338745117,50.34800338745117,50.31611633300781,0.0005214780103415251,0.19499999284744263,0.0,0.19499999284744263
168,6955000,6.955,259,0,2408.619140625,0.0,0.0,0.0,0.0,3.7261905670166016,22.464284896850586,15000.0478515625,4.8214287757873535,0.0,571.9761962890625,0.0,3748399.25,2175.146240234375,0.0,0.0,0.0,0.0,3.7261905670166016,22.422618865966797,15000.0,2734.986328125,0.0,1899.978759765625,0.0,3653688.25,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3748399.25,321.9852294921875,0.0,0.0,0.0,0.0,0.0,0.6068598031997681,0.8227188587188721,1153.87939453125,0.0,479.8564147949219,0.0,62167.54296875,0.87715083360672,-0.0,-0.016988655552268028,0.0,-3.1383731365203857,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25703811645508,50.34800338745117,50.34800338745117,50.31189727783203,0.0005214780103415251,0.20999999344348907,0.0,0.20999999344348907
169,6973000,6.973,259,0,1847.142822265625,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3604.59521484375,0.0,1813.2857666015625,0.0,3766999.25,2174.07275390625,0.0,0.0,0.0,0.0,3.7261905670166016,22.431745529174805,15000.0,2797.101318359375,0.0,1894.19921875,0.0,3661242.25,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3766999.25,321.7132263183594,0.0,0.0,0.0,0.0,0.0,0.5858521461486816,0.7876933217048645,1132.71142578125,0.0,462.9427185058594,0.0,66668.625,0.87715083360672,-0.0,-0.016988655552268028,0.0,-3.1383731365203857,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.25703811645508,50.34800338745117,50.34800338745117,50.30824279785156,0.0005214780103415251,0.22499999403953552,0.0,0.22499999403953552
170,6988000,6.9879999999999995,259,0,1850.857177734375,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,3606.59521484375,0.0,1816.3095703125,0.0,3782001.25,2169.893798828125,0.0,0.0,0.0,0.0,3.7261905670166016,22.43973159790039,15000.0,2851.067626953125,0.0,1889.3310546875,0.0,3668789.75,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3782001.25,317.4538269042969,0.0,0.0,0.0,0.0,0.0,0.5668877363204956,0.7567912936210632,1111.33935546875,0.0,447.6688537597656,0.0,71132.359375,0.8777477741241455,-0.0,-0.017009295523166656,0.0,-3.1383731365203857,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29124069213867,50.34800338745117,50.34800338745117,50.30718231201172,0.0005214780103415251,0.23999999463558197,0.0,0.23999999463558197
171,7001000,7.0009999999999994,259,0,2656.392822265625,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,14999.9765625,1823.1904296875,0.0,2383.678466796875,0.0,3795217.5,2176.8408203125,0.0,0.0,0.0,0.0,3.7261905670166016,22.44677734375,14999.998046875,2786.8251953125,0.0,1918.4102783203125,0.0,3676226.75,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3795217.5,317.0831604003906,0.0,0.0,0.0,0.0,0.0,0.5496551394462585,0.7292869687080383,1103.9791259765625,0.0,449.7301330566406,0.0,75391.03125,0.8777477741241455,-0.0,-0.017009295523166656,0.0,-3.138373374938965,0.0,0.0,-4.777927460963838e-05,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29124069213867,50.34800338745117,50.34800338745117,50.306243896484375,0.0005214780103415251,0.2549999952316284,0.0,0.2549999952316284
172,7018000,7.018,259,0,1845.9166259765625,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0478515625,3610.47607421875,0.0,1815.0238037109375,0.0,3812005.0,2169.49951171875,0.0,0.0,0.0,0.0,3.7261905670166016,22.453041076660156,15000.0009765625,2835.275146484375,0.0,1912.6666259765625,0.0,3683770.0,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3812005.0,322.70733642578125,0.0,0.0,0.0,0.0,0.0,0.533905565738678,0.7046686410903931,1087.429443359375,0.0,436.9822998046875,0.0,79835.2890625,0.8777477741241455,-0.0,-0.017009295523166656,0.0,-3.138373374938965,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29124069213867,50.34800338745117,50.34800338745117,50.30541229248047,0.0005214780103415251,0.26999998092651367,0.0,0.26999998092651367
173,7033000,7.0329999999999995,259,0,1928.261962890625,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,14999.9765625,3439.28564453125,0.0,1817.1666259765625,0.0,3826834.0,2170.875732421875,0.0,0.0,0.0,0.0,3.7261905670166016,22.45864486694336,15000.0,2868.831298828125,0.0,1907.6402587890625,0.0,3691299.75,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3826834.0,319.1061096191406,0.0,0.0,0.0,0.0,0.0,0.5194377303123474,0.6823186874389648,1064.5242919921875,0.0,425.2352600097656,0.0,84242.5390625,0.8777477741241455,-0.0,-0.017009295523166656,0.0,-3.138373374938965,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29124069213867,50.34800338745117,50.34800338745117,50.30466842651367,0.0005214780103415251,0.2849999666213989,0.0,0.2849999666213989
174,7046000,7.045999999999999,259,0,2174.6904296875,0.0,0.0,0.0,0.0,3.7261905670166016,22.559524536132812,15000.0,1811.8333740234375,0.0,2309.03564453125,0.0,3840206.5,2171.423828125,0.0,0.0,0.0,0.0,3.7261905670166016,22.463687896728516,15000.0,2813.19970703125,0.0,1927.7100830078125,0.0,3698745.0,2883.40478515625,0.0,0.0,0.0,0.0,3.7261905670166016,22.678571701049805,15001.9287109375,3638.619140625,0.0,2593.90478515625,0.0,3840206.5,314.8608093261719,0.0,0.0,0.0,0.0,0.0,0.506086528301239,0.6619463562965393,1062.5714111328125,0.0,423.5136413574219,0.0,88498.3125,0.8777477741241455,-0.0,-0.017009295523166656,0.0,-3.138373374938965,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,-0.0007374812848865986,0.0,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,-0.0001917476038215682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.29124069213867,50.34800338745117,50.34800338745117,50.30399703979492,0.0005214780103415251,0.2999999523162842,0.0,0.2999999523162842
